Experiment,MSE_NM,MSE_NT,MSE_BFGS,MSE_GA,MSE_PSO
1,74.4335,91.987,60172.4,42579.8,5056.79,
2,115.146,83.9012,4.45815e+06,263.694,92.2692,
3,128.837,92.6312,4.45802e+06,1060.18,494470,
4,74.3435,92.184,92.6236,1248.94,104.622,
5,101.97,74.4453,77.3751,71604.7,602432,
6,74.1156,74.8387,75.1974,346.721,671.691,
7,101.149,74.3893,86.9055,517.391,380.769,
8,74.7241,74.3513,82.0704,680244,1.65525e+06,
9,97.5395,74.2932,104.964,81561.9,204.3,
10,74.1161,96.184,100.969,593.421,96.882,
11,74.3522,86.7215,80.4066,404.485,127431,
12,74.7683,86.4477,116.874,131141,787.956,
13,75.2715,88.8146,3014.15,41277.6,202.275,
14,74.3871,74.2346,4.45802e+06,6562.1,1172.31,
15,129.651,86.456,120.418,134220,695886,
16,74.2627,98.5297,680987,78310,111.912,
17,74.3695,74.294,87.8896,2.91329e+06,3861.19,
18,74.3063,74.8087,4.45869e+06,3890.03,208.764,
19,74.4641,97.3565,103.089,294304,230.411,
20,90.5825,74.3243,4.08813e+06,251.293,716.505,
21,98.0557,88.3454,110.559,1130.04,180941,
22,97.5398,78.6814,79.5393,475.657,193.191,
23,74.1951,88.4571,4.08813e+06,217.271,100.945,
24,125.993,74.5108,4.08813e+06,2450.15,158.369,
25,74.1156,74.2487,4.08813e+06,139.829,472.762,
26,192.419,87.3369,157.097,507.978,4.29926e+06,
27,74.2184,75.3023,4.08813e+06,382.717,201.839,
28,116.943,77.8036,84.8037,1.11851e+06,400.444,
29,74.236,93.1767,111.671,55540.4,462.052,
30,74.4488,88.7183,84.2436,97.1592,300.318,
